Heaþo-Rǣmes	np.ap	Heaþo-Ræmas	1
holm	m.ns	holm	3
ætbær	v.p3s	ætberan	4
ðonon	av.	þonan	2
swǣsne	a.asm	swæs	1
ēþel	m.as	eþel	2
lond	n.as	land	4
Brondinga	np.gp	Brondingas	1
freoðoburh	f.as	freoðo-burh	1
fægere	a.asf	fæger	1
burh	f.as	burh	1
Bēot	n.as	beot	1
eal	a.asn	eall	6
sunu	m.ns	sunu	21
Bēanstānes	np.gs	Beanstan	1
sōðe	av.	soðe	2
gelæste	v.p3s	gelæstan	1
wyrsan	a.gsnc	wyrsa	1
geþingea	n.gp	geþinge	1
ðēah	c.	þeah	3
heaðorǣsa	m.gp	heaþo-ræs	1
gehwǣr	av.	gehwær	1
dohte	v.pc2s	dugan	1
grimre	a.gsf	grimm	1
gūðe	f.gs	guð	4
dearst	v.pr2s	durran	1
nihtlongne	a.asn	niht-long	1
fyrst	m.as	fyrst	2
nean	av.	nean	2
Ecgþēowes	np.gs	Ecgþeow	6
druncen	v.ppnsm	drincan	2
Brecan	np.as	Breca	1
sprǣce	v.p2s	sprecan	1
sægdest	v.p2s	secgan	1
siðe	m.ds	sið	2
Sōð	n.as	soð	1
talige	v.pr1s	talian	3
merestrengo	f.as	mere-strengo	1
māran	a.asfc	mara	1
eafeþo	n.ap	eafoð	1
ōþer	a.nsm	oþer	5
Wit	p.nd	wit	1
gecwǣdon	v.p1p	gecweðan	1
cnihtwesende	a.npm	cniht-wesende	1
gebēotedon	v.p1p	gebeotian	1
wǣron	v.p1p	wesan	2
bēgen	nu.npm	begen	3
gīt	av.	gyt	5
ġeogoðfēore	m.ds	geogoð-feorh	1
wit	p.nd	wit	8
nēðdon	v.pc1p	neðan	1
geæfndon	v.p1p	geæfnan	1
Hæfdon	v.p1p	habban	1
swurd	n.ap	sweord	1
nacod	a.apn	nacod	1
reon	v.p1p	rowan	1
heard	a.apn	heard	2
unc	p.ad	wit	2
hronfixas	m.ap	hron-fisc	1
werian	v.i	werian	1
þōhton	v.p1p	þencan	1
wiht	av.	wiht	5
flōdȳþum	f.dp	flod-yð	1
flēotan	v.i	fleotan	1
meahte	v.p3s	magan	17
hraþor	av.c	hraðe	1
holme	m.ds	holm	4
wolde	v.p1s	willan	2
fīfnihta	f.gp	fif-niht	1
flōd	m.ns	flod	4
tōdrāf	v.p3s	todrifan	1
wado	n.np	wæd	1
weallende	v.pprnpn	weallan	1
wedera	n.gp	weder	1
cealdost	a.nsns	ceald	1
nīpende	v.pprnsf	nipan	2
norþanwind	m.ns	norðan-wind	1
heaðogrim	a.nsm	heaþo-grimm	2
ondhwearf	v.p3s	andhweorfan	1
hrēo	a.npf	hreoh	1
ȳþa	f.np	yð	1
merefixa	m.gp	mere-fisc	1
onhrēred	v.pp	onhreran	2
lāðum	a.dpm	lað	1
licsyrce	f.ns	lic-syrce	1
mīn	p.nsf	min	1
helpe	f.as	help	3
beadohrægl	n.ns	beadu-hrægl	1
brōden	v.ppnsn	bregdan	2
brēostum	n.dp	breost	3
gegyrwed	v.ppnsn	gyrwan	1
Mē	p.as	ic	1
grunde	m.ds	grund	4
tēah	v.p3s	teon	3
fēondscaða	m.ns	feond-sceaða	1
fæste	av.	fæste	6
grim	a.nsm	grimm	4
hwæþre	av.	hwæþre	4
gyfeþe	a.nsn	gifeðe	2
āglǣcan	m.as	aglæca	1
orde	m.ds	ord	3
gerǣhte	v.p1s	geræcan	1
hildebille	n.ds	hilde-bill	3
heaþorǣs	m.ns	heaþo-ræs	1
mihtig	a.asm	mihtig	1
merēdeor	n.as	mere-deor	1
hand	f.as	hand	4
gelōme	av.	gelome	1
lāðgetēonan	m.np	lað-geteona	1
þrēatedon	v.p3p	þreatian	1
þearle	av.	þearle	1
þēnode	v.p1s	þegnian	1
dēoran	a.dsn	deore	1
sweorde	n.ds	sweord	6
gedēfe	a.nsn	gedefe	3
Næs	av.	nealles	3
ðǣre	d.gsf	seo	1
fylle	f.gs	fyllo	2
gefēan	m.as	gefea	2
mānfordǣdlan	m.np	man-fordædla	1
þēgon	v.p3p	þicgan	1
symbel	n.as	symbel	4
ymbsǣton	v.p3p	ymbsittan	1
sǣgrunde	m.ds	sæ-grund	1
nēah	pp.	neah	7
mergenne	m.ds	morgen	2
mēcum	m.dp	mece	1
wunde	a.npm	wund	2
ȳðlāfe	f.ds	yð-laf	1
uppe	av.	uppe	1
lǣgon	v.p3p	licgan	1
sweordum	n.dp	sweord	3
āswefede	v.ppnpm	aswebban	1
nā	av.	no	2
ford	m.as	ford	1
brimlīðende	m.ap	brim-liðend	1
lāde	f.gs	lad	1
letton	v.p3p	lettan	1
Lēoht	n.ns	leoht	1
ēastan	av.	eastan	1
cōm	v.p3s	cuman	12
beorht	a.nsn	beorht	1
bēacen	n.ns	beacen	1
Godes	np.gs	God	6
brimu	n.np	brim	1
swaþredon	v.p3p	swaþrian	1
gesēon	v.i	geseon	8
mihte	v.p1s	magan	3
windige	a.apm	windig	2
weallas	m.ap	weall	2
Wyrd	f.ns	wyrd	1
nereð	v.pr3s	nerian	1
unfǣgne	a.asm	unfæge	1
eorl	m.as	eorl	3
ellen	n.ns	ellen	3
Hwæþere	av.	hwæþre	2
gesǣlde	v.p3s	gesælan	3
ofslōh	v.p1s	ofslean	1
nigene	nu.apm	nigon	1
niht	f.ds	niht	4
heofones	m.gs	heofon	4
hwealf	n.as	hwealf	2
heardran	a.asfc	heard	2
feohtan	f.as	feohte	2
ēgstrēamum	m.dp	eg-stream	1
earmran	a.asmc	earm	1
mannon	m.as	monna	1
hwæþere	av.	hwæþre	2
fāra	a.gpm	fah	2
feng	m.as	feng	1
fēore	m.ds	feorh	4
gedīgde	v.p1s	gedigan	2
sīþes	m.gs	sið	1
wērig	a.nsm	werig	1
sǣ	m.ns	sæ	2
oþbær	v.p3s	oþberan	1
Finna	np.gp	Finnas	1
wadu	n.np	wæd	1
weallendu	v.pprnpn	weallan	1
wiht	f.as	wiht	5
swylcra	p.gpm	swylc	1
searonīða	m.gp	searo-nið	1
billa	n.gp	bill	2
brōgan	m.ds	broga	1
Breca	np.ns	Breca	1
nǣfre	av.	næfre	6
heaðolāce	n.ds	heaþo-lac	1
gehwæþer	p.nsm	gehwæþer	2
incer	p.gd	git	1
dēorlīċe	a.asf	deorlic	1
dǣd	f.as	dæd	3
fāgum	a.dpn	fah	1
fela	av.	fela	5
gylpe	v.pr1s	gylpan	1
þīnum	p.dpm	þin	3
brōðrum	m.dp	broðor	2
banan	m.ds	bana	2
wurde	v.pc2s	weorðan	1
hēafodmǣgum	m.dp	heafod-mæg	1
scealt	v.pr2s	sculan	3
werhðo	f.as	werhðo	1
drēogan	v.i	dreogan	2
þīn	p.nsn	þin	1
wit	n.ns	wit	1
duge	v.prc3s	dugan	3
Secge	v.pr1s	secgan	1
gryra	m.gp	gryre	1
ealdre	m.ds	ealdor	1
hige	m.ns	hige	1
searogrim	a.nsm	searo-grimm	1
self	p.nsm	self	5
talast	v.pr2s	talian	1
onfunden	v.pp	onfindan	2
þearf	v.pr3s	þurfan	2
atole	a.asf	atol	1
ecgþræce	f.as	ecg-þracu	1
lēode	f.gs	leod	2
swīðe	av.	swiðe	5
onsittan	v.i	onsittan	1
Siġe-Scyldinga	np.gp	Sige-Scyldingas	1
nymeð	v.pr3s	niman	2
nȳdbāde	f.as	nyd-bad	1
nǣnegum	p.dsm	nænig	1
ārað	v.pr3s	arian	1
lust	m.as	lust	2
wigeð	v.pr3s	wegan	1
swefeð	v.pr3s	swebban	1
ondsendeþ	v.pr3s	onsendan	1
secce	f.gs	sæcc	1
wēneþ	v.pr3s	wenan	1
Gār-Denum	np.dp	Gar-Dene	3
Ac	c.	ac	3
eafoð	n.as	eafoð	3
ungeāra	av.	ungeara	2
gūþe	f.as	guð	1
gebēodan	v.i	gebeodan	2
Gǣþ	v.pr3s	gan	1
medo	m.ds	medu	1
mōdig	a.nsm	modig	4
siþþan	c.	siððan	1
morgenlēoht	n.ns	morgen-leoht	2
bearn	n.ap	bearn	4
sunne	f.ns	sunne	1
sweglwered	a.nsf	swegl-wered	1
sūþan	av.	suðan	1
scīneð	v.pr3s	scinan	2
sālum	m.dp	sæl	1
sinces	n.gs	sinc	4
brytta	m.ns	brytta	3
gamolfeax	a.nsm	gamol-feax	1
gūðrōf	a.nsm	guð-rof	1
gelȳfde	v.p3s	gelyfan	4
Bēowulfe	np.ds	Beowulf	7
folces	n.gs	folc	9
hyrde	m.ns	hyrde	10
fæstrǣdne	a.asm	fæst-ræd	1
Ðǣr	av.	þær	3
hleahtor	m.ns	hleahtor	1
hlyn	m.ns	hlyn	1
swynsode	v.p3s	swynsian	1
word	n.np	word	2
wynsume	a.npn	wynsum	1
Eode	v.p3s	gan	1
Wealhþēow	np.ns	Wealhþeow	1
gemyndig	a.nsf	gemyndig	1
grētte	v.p3s	gretan	5
goldhroden	a.nsf	gold-hroden	4
guman	m.ap	guma	1
frēolīċ	a.nsn	freolic	1
wīf	n.ns	wif	1
ful	n.as	full	4
gesealde	v.p3s	gesellan	8
ēþelwearde	m.ds	eþel-weard	1
blīðne	a.asm	bliðe	1
ġeþeah	v.p3s	geþicgan	1
seleful	n.as	sele-full	1
sigerōf	a.nsm	sige-rof	1
kyning	m.ns	cyning	1
Ymbēode	v.p3s	ymbgan	1
ides	f.ns	ides	4
Helminga	np.gp	Helmingas	1
dǣl	m.as	dæl	7
ǣghwylcne	p.asm	æghwylc	1
sincfato	n.ap	sinc-fæt	1
sǣl	m.ns	sæl	4
ālamp	v.p3s	alimpan	1
bēaghroden	a.nsf	beag-hroden	1
mōde	n.ds	mod	8
geþungen	v.ppnsf	þeon	1
medoful	f.as	medu-full	1
lēod	m.as	leod	1
þancode	v.p3s	þancian	2
wīsfæst	a.nsf	wis-fæst	1
þæs ðe	c.	þæs þe	4
hire	p.dsf	heo	4
willa	m.ns	willa	2
gelamp	v.p3s	gelimpan	3
hēo	p.nsf	heo	14
ǣnigne	p.asm	ænig	5
geþeah	v.p3s	geþicgan	1
wælrēow	a.nsm	wæl-hreow	1
wiga	m.ns	wiga	1
Wealhþeon	np.ds	Wealhþeow	1
gyddode	v.p3s	giddian	1
hogode	v.p1s	hycgan	1
gestāh	v.p1s	gestigan	1
sǣbāt	m.as	sæ-bat	2
gesæt	v.p1s	gesittan	1
secga	m.gp	secg	4
ānunga	av.	anunga	1
ēowra	p.gpm	eower	1
willan	m.as	willa	4
geworhte	v.pc1s	gewyrcan	1
crunge	v.pc1s	cringan	1
fēondgrāpum	f.dp	feond-grap	1
gefremman	v.i	gefremman	4
eorlīc	a.asn	eorlic	1
endedæg	m.as	ende-dæg	1
þisse	d.dsf	þeos	1
meoduhealle	f.ds	medu-heall	1
gebīdan	v.i	gebidan	3
Ðām	d.dsn	þæt	1
wīfe	n.ds	wif	1
þā	d.npn	þæt	2
līcodon	v.p3p	lician	1
gilpcwide	m.ns	gylp-cwide	1
Gēates	np.gs	Geat	1
frēolicu	a.nsf	freolic	1
folccwēn	f.ns	folc-cwen	1
hire	p.gsf	heo	4
þrȳðword	n.np	þryð-word	1
sprecen	v.pp	sprecan	1
ðēod	f.ns	þeod	1
sǣlum	m.dp	sæl	3
siġefolca	n.gp	sige-folc	1
swēġ	m.ns	sweg	1
semninga	av.	semninga	3
ǣfenræste	f.as	æfen-rest	1
wiste	v.p3s	witan	3
āhlǣċan	m.ds	aglæca	1
hēahsele	m.ds	heah-sele	1
hilde	f.as	hild	3
geþinged	v.ppasf	geþingan	1
sunnan	f.gs	sunne	1
lēoht	n.as	leoht	2
meahton	v.p3p	magan	7
oþ ðe	c.	oð þe	1
ealle	a.apm	eall	6
scaduhelma	n.gp	sceadu-helm	1
ġesceapu	n.np	gesceap	1
scrīðan	v.i	scriðan	3
cwōman	v.p3p	cuman	1
wan	a.npn	wonn	1
Werod	n.ns	werod	1
eall	a.nsn	eall	5
ārās	v.p3s	arisan	4
Gegrētte	v.p3s	gegretan	2
ōþerne	a.asm	oþer	2
hǣl	f.as	hæl	1
wīnærnes	n.gs	win-ærn	1
ġeweald	n.as	geweald	2
ācwæð	v.p3s	acweðan	1
ǣnegum	p.dsm	ænig	2
men	m.ds	monn	4
ālȳfde	v.p1s	alyfan	1
hond	f.as	hand	5
rond	m.as	rond	4
hebban	v.i	hebban	1
ðrȳþærn	n.as	þryð-ærn	1
būton	c.	buton	4
Hafa	v.im2s	habban	1
geheald	v.im2s	gehealdan	1
gemyne	v.im2s	gemunan	1
mǣrþo	f.as	mærðo	1
mægenellen	n.as	mægen-ellen	1
cȳð	v.im2s	cyðan	1
waca	v.im2s	wacian	1
wrāþum	a.dsm	wrað	2
wilna	m.gp	willa	3
gād	n.ns	gad	2
ellenweorc	n.as	ellen-weorc	4
aldre	n.ds	ealdor	11
gedīgest	v.pr2s	gedigan	1
Hrōþgār	np.ns	Hroðgar	2
gedryht	f.as	gedryht	2
eodur	m.ns	eodor	1
wīgfruma	m.ns	wig-fruma	1
Wealhþēo	np.as	Wealhþeow	1
sēcan	v.i	secan	6
cwēn	f.as	cwen	1
gebeddan	f.ds	gebedda	1
kyningwuldor	n.ns	cyning-wuldor	1
Grendle	np.ds	Grendel	4
tōġēanes	pp.	togeanes	4
gefrungon	v.p3p	gefrignan	1
seleweard	m.as	sele-weard	1
āseted	v.pp	asettan	1
sundornytte	f.as	sundor-nytt	1
aldor	m.as	ealdor	1
eotonweard’	f.as	eoten-weard	1
Hūru	av.	huru	5
Ġēata	np.gp	Geatas	4
ġeorne	av.	georne	1
trūwode	v.p3s	truwian	4
mōdgan	a.gsn	modig	1
mægnes	n.gs	mægen	4
metodes	m.gs	metod	1
hyldo	f.gs	hyldo	2
Ðā	c.	þa	1
īsernbyrnan	f.as	isern-byrne	1
hafelan	m.ds	hafela	3
hyrsted	v.ppasn	hyrstan	1
īrena	n.gp	iren	3
cyst	f.as	cyst	1
ombihtþegne	m.ds	ombeht-þegn	1
gehealdan	v.i	gehealdan	3
hildegeatwe	f.ap	hilde-geatwe	1
Gespræc	v.p3s	gesprecan	1
gylpworda	n.gp	gylp-word	1
sum	p.asn	sum	2
stige	v.pc3s	stigan	1
an	pp.	on	2
herewæsmun	m.dp	here-wæsm	1
hnāgran	a.asmc	hnah	1
gūþgeweorca	n.gp	guð-geweorc	1
forþan	av.	forðan	1
swebban	v.i	swebban	1
nelle	v.pr1s	ne willan	1
benēotan	v.i	beneotan	1
mæge	v.prc1s	magan	2
Nāt	v.pr3s	ne witan	1
gōda	n.gp	god	1
ongēan	pp.	ongean	3
slea	v.prc3s	slean	1
rand	m.as	rond	1
gehēawe	v.prc3s	geheawan	1
þēah ðe	c.	þeah þe	11
rōf	a.nsm	rof	4
nīþgeweorca	n.gp	nið-geweorc	1
sculon	v.pr1p	sculan	1
secge	f.as	secg	1
ofersittan	v.i	ofersittan	1
gesēcean	v.i	gesecan	3
dear	v.pr3s	durran	1
wīg	n.as	wig	3
wǣpen	n.as	wæpen	4
siþðan	av.	siððan	2
wītig	a.nsm	witig	2
hwæþere	p.asf	hwæþer	1
dryhten	m.ns	dryhten	12
mǣrðo	f.as	mærðo	2
dēme	v.prc3s	deman	1
gemet	a.nsn	gemet	2
þince	v.prc3s	þyncan	1
Hylde	v.p3s	hyldan	1
heaþodēor	a.nsm	heaþo-deor	1
hlēorbolster	m.ns	hleor-bolster	1
eorles	m.gs	eorl	3
andwlitan	m.ds	andwlita	1
monig	a.nsm	monig	8
snellīc	a.nsm	snellic	1
sǣrinc	m.ns	sæ-rinc	1
selereste	m.as	sele-rest	1
gebēah	v.p3s	gebugan	4
Nǣnig	p.nsm	nænig	1
heora	p.gpm	hie	4
þōhte	v.p3s	þencan	3
eardlufan	f.as	eard-lufu	1
frēoburh	f.as	freo-burh	1
āfēded	v.pp	afedan	1
ġefrūnen	v.pp	gefrignan	1
micles	av.	micles	1
wīnsele	m.ds	win-sele	1
wældēað	m.ns	wæl-deað	1
Denigea	np.gp	Dene	5
wīġspēda	f.gp	wig-sped	1
ġewiofu	n.ap	gewif	1
leōdum	m.dp	leod	1
frōfor	f.as	frofor	1
fultum	m.as	fultum	4
ðurh	pp.	þurh	1
ānes	a.gsm	an	4
ofercōmon	v.p3p	ofercuman	1
selfes	p.gsm	self	3
mihtum	f.dp	miht	1
Sōð	n.ns	soð	1
ġecȳþed	v.pp	cyðan	1
mihtig	a.nsm	mihtig	4
cynnes	n.gs	cynn	10
wīdeferhð	av.	wide-ferhð	2
Cōm	v.p3s	cuman	4
wanre	a.dsf	wonn	1
sceadugenga	m.ns	sceadu-genga	1
Scēotend	m.np	sceotend	2
swǣfon	v.p3p	swefan	1
hornreced	n.as	horn-reced	1
ānum	a.dsm	an	5
cūþ	a.nsn	cuð	1
nolde	v.p3s	ne willan	5
scynscaþa	m.ns	scyn-sceaða	1
sceadu	n.ap	scead	1
bregdan	v.i	bregdan	1
wæċċende	v.pprnsm	wæccan	1
andan	m.ds	anda	1
bolgenmōd	a.nsm	bolgen-mod	2
beadwa	f.gp	beadu	1
mōre	m.ds	mor	1
misthleoþum	n.dp	mist-hlið	1
gongan	v.i	gangan	5
yrre	n.as	yrre	1
mynte	v.p3s	myntan	2
mānscaða	m.ns	man-sceaða	3
sumne	p.asm	sum	3
besyrwan	v.i	besyrwan	2
hēan	a.dsm	heah	4
Wōd	v.p3s	wadan	2
tō þæs þe	c.	to þæs þe	1
wīnreced	n.as	win-reced	2
goldsele	m.as	gold-sele	2
gearwost	av.s	gearwe	1
fǣttum	n.dp	fæt	1
forma	a.nsm	forma	4
Hrōþgāres	np.gs	Hroðgar	2
hām	m.as	ham	3
ġesōhte	v.p3s	gesecan	1
aldordagum	m.dp	ealdor-dagas	1
hǣle	f.as	hælo	1
healðegnas	m.ap	heall-þegn	1
fand	v.p3s	findan	4
recede	m.ds	reced	3
sīðian	v.i	siðian	1
bedǣled	v.ppnsm	bedælan	2
Duru	f.ns	duru	1
onarn	v.p3s	onirnan	1
fȳrbendum	f.dp	fyr-bend	1
fæst	a.nsf	fæst	2
æthrān	v.p3s	æthrinan	1
onbrǣd	v.p3s	onbregdan	1
bealohȳdig	a.nsm	bealo-hydig	1
gebolgen	v.pp	gebelgan	4
mūþan	m.as	muþa	1
Raþe	av.	hraðe	1
fāgne	a.asm	fah	1
flōr	m.as	flor	1
treddode	v.p3s	treddian	1
yrremōd	a.nsm	yrre-mod	1
ēagum	n.dp	eage	3
ligge	m.ds	lig	1
gelīcost	a.nsns	gelic	2
lēoht	n.ns	leoht	2
unfǣger	a.nsn	unfæger	1
Geseah	v.p3s	geseon	4
magorinca	m.gp	mago-rinc	1
āhlōg	v.p3s	ahliehhan	1
gedǣlde	v.pc3s	gedælan	1
ǣr þon	c.	ær þon	1
dæg	m.ns	dæg	3
cwōme	v.pc3s	cuman	1
āglǣca	m.ns	aglæca	2
ānra	a.gpm	an	2
gehwylces	p.gsm	gehwylc	1
līce	n.ds	lic	5
ālumpen	v.pp	alimpan	1
wistfylle	f.gs	wist-fyllo	1
wēn	f.ns	wen	4
mā	n.in	ma	3
ðicgean	v.i	þicgan	1
Þrȳðswȳð	a.nsm	þryð-swyð	1
fǣrgripum	m.dp	fær-gripe	1
gefaran	v.i	gefaran	1
Nē	av.	ne	2
yldan	v.i	yldan	1
gefēng	v.p3s	gefon	3
forman	a.dsm	forma	2
sīðe	m.ds	sið	10
slǣpendne	v.pprasm	slæpan	1
rinc	m.as	rinc	1
slāt	v.p3s	slitan	1
unwearnum	av.	unwearnum	1
bāt	v.p3s	bitan	2
bānlocan	m.ap	ban-loca	1
blōd	n.as	blod	1
ēdrum	f.dp	ædr	1
dranc	v.p3s	drincan	1
synsnǣdum	f.dp	sin-snæd	1
swealh	v.p3s	swelgan	1
unlyfigendes	a.gsm	unlifigende	1
gefeormod	v.pp	gefeormian	1
fēt	m.ap	fot	1
folma	f.ap	folm	1
Forð	av.	forð	1
nēar	av.c	neah	1
ætstōp	v.p3s	ætsteppan	1
nam	v.p3s	niman	2
higeþīhtigne	a.asm	hige-þihtig	1
rinċ	m.as	rinc	1
rǣhte	v.p3s	ræcan	1
onġēan	pp.	ongean	1
folme	f.ds	folm	1
hraþe	av.	hraðe	5
inwitþancum	m.dp	inwit-þanc	1
earm	m.as	earm	3
ġesæt	v.p3s	gesittan	1
Sōna	c.	sona	1
onfunde	v.p3s	onfindan	3
mētte	v.p3s	metan	1
eorþan	f.gs	eorðe	2
scēata	m.gp	sceat	1
elran	a.dsm	elra	1
mundgripe	m.as	mund-gripe	1
forht	a.nsm	forht	3
ferhðe	m.ds	ferhð	2
nō þȳ ǣr	av.	no þy ær	2
fram	av.	fram	1
Hyge	m.ns	hige	1
hinfūs	a.nsm	hin-fus	1
heolster	m.as	heolster	1
flēon	v.i	fleon	2
dēofla	m.gp	deofol	2
gedræg	n.as	gedræg	1
drohtoð	m.ns	drohtoð	1
swylce	c.	swylce	2
ealderdagum	m.dp	ealdor-dagas	1
gemētte	v.p3s	gemetan	1
Gemunde	v.p3s	gemunan	2
ǣfensprǣċe	f.as	æfen-spræce	1
ūplang	a.nsm	uplang	1
āstōd	v.p3s	astandan	2
wiðfēng	v.p3s	wiðfon	1
fingras	m.np	finger	1
burston	v.p3p	berstan	3
eoten	m.ns	eoten	1
ūtweard	a.nsm	utweard	1
eorl	m.ns	eorl	11
stōp	v.p3s	steppan	2
Mynte	v.p3s	myntan	1
mǣra	a.nsm	mære	4
hwǣr	c.	hwær	1
wīdre	a.asnc	wid	1
ġewindan	v.i	gewindan	1
weġ	m.as	weg	2
fenhopu	n.ap	fen-hop	1
fingra	m.gp	finger	1
grames	a.gsm	gram	1
grāpum	f.dp	grap	2
ġēocor	a.nsm	geocor	1
hearmscaþa	m.ns	hearm-sceaða	1
Heorute	np.ds	Heorot	1
ātēah	v.p3s	ateon	1
Dryhtsele	m.ns	dryht-sele	1
dynede	v.p3s	dynnan	3
Denum	np.dp	Dene	7
ċeasterbūendum	m.dp	ceaster-buend	1
cēnra	a.gpm	cene	1
eorlum	m.dp	eorl	5
ealuscerwen	f.ns	ealu-scerwen	1
Yrre	a.npm	yrre	1
rēþe	a.npm	reþe	1
renweardas	m.np	ren-weard	1
Reced	m.ns	reced	1
hlynsode	v.p3s	hlynsian	1
wundor	n.ns	wundor	1
micel	a.nsn	micel	1
wīnsele	m.ns	win-sele	1
wiðhæfde	v.p3s	wiðhabban	1
heaþodēorum	a.dpm	heaþo-deor	1
hrūsan	f.as	hruse	2
fēol	v.p3s	feallan	1
fǣger	a.nsn	fæger	1
foldbold	n.ns	fold-bold	1
þæs	av.	þæs	4
innan	av.	innan	8
ūtan	av.	utan	4
īrenbendum	f.dp	iren-bend	2
searoþoncum	m.dp	searo-þanc	1
besmiþod	v.pp	besmiþian	1
sylle	f.ds	syll	1
ābēag	v.p3s	abugan	1
medubenċ	f.ns	medu-benc	1
moniġ	a.nsf	monig	1
mīne	p.isn	min	5
ġefrǣġe	n.is	gefræge	1
geregnad	v.ppnsf	regnian	1
graman	a.npm	gram	1
Þæs	d.gsn	þæt	1
wēndon	v.p3p	wenan	5
witan	m.np	wita	1
gemete	n.as	gemet	1
betliċ	a.asn	betlic	1
bānfāg	a.asn	ban-fah	1
tōbrecan	v.i	tobrecan	1
listum	m.dp	list	1
tōlūcan	v.i	tolucan	1
nymþe	c.	nymþe	1
fæþm	m.ns	fæðm	1
swulge	v.pc3s	swelgan	1
swaþule	m.ds	swaþul	1
Swēg	m.ns	sweg	1
āstāg	v.p3s	astigan	1
nīwe	a.nsm	niwe	2
geneahhe	av.	geneahhe	2
Norð-Denum	np.dp	Norð-Dene	1
atelic	a.nsm	atollic	1
egesa	m.ns	egesa	1
wōp	m.as	wop	1
gehȳrdon	v.p3p	gehyran	1
gryrelēoð	n.as	gryre-leoð	1
galan	v.i	galan	2
andsacan	m.as	andsaca	1
sigelēasne	a.asm	sigeleas	1
sang	m.as	sang	2
sār	n.as	sar	1
wānigean	v.i	wanigian	1
helle	f.gs	hell	2
hæfton	m.as	hæft	1
Hēold	v.p3s	healdan	1
mægene	n.ds	mægen	2
þæm	d.dsm	se	1
Nolde	v.p3s	ne willan	1
ǣnige	p.isn	ænig	3
þinga	n.gp	þing	2
cwealmcuman	m.as	cwealm-cuma	1
cwicne	a.asm	cwic	2
forlǣtan	v.i	forlætan	1
līfdagas	m.ap	lif-dæg	2
ǣnigum	p.dsm	ænig	2
nytte	a.apm	nytt	1
tealde	v.p3s	tellan	4
ġenehost	av.s	geneahhe	1
bræġd	v.p3s	bregdan	1
ealde	a.asf	eald	4
lāfe	f.as	laf	7
frēadrihtnes	m.gs	frea-dryhten	1
ealgian	v.i	ealgian	3
mǣres	a.gsm	mære	1
þēodnes	m.gs	þeoden	4
Hīe	p.npm	hie	4
gewin	n.as	gewinn	4
hildemecgas	m.np	hilde-mæcg	1
healfa	f.gp	healf	1
hēawan	v.i	heawan	1
þōhton	v.p3p	þencan	1
synscaðan	m.as	syn-sceaða	1
ǣnig	p.nsf	ænig	3
īrenna	n.gp	iren	3
cyst	f.ns	cyst	4
gūðbilla	n.gp	guð-bill	1
nān	p.nsn	nan	2
sigewǣpnum	n.dp	sige-wæpen	1
forsworen	v.pp	forswerian	1
gehwylcre	p.dsf	gehwylc	1
Scolde	v.p3s	sculan	2
aldorgedāl	n.ns	ealdor-gedal	1
earmlīc	a.nsn	earmlic	1
wurðan	v.i	weorðan	1
ellorgāst	m.ns	ellor-gast	2
siðian	v.i	siðian	1
ǣror	av.	æror	3
myrðe	f.gs	myrðu	1
fyrene	f.gs	fyren	1
fāg	a.nsm	fah	4
līċhoma	m.ns	lic-homa	1
lǣstan	v.i	læstan	1
mōdega	a.nsm	modig	1
Hygelāces	np.gs	Hygelac	3
honda	f.ds	hand	1
ōðrum	a.dsm	oþer	9
lifiġende	v.pprnsm	libban	1
Līċsār	n.as	lic-sar	1
ġebād	v.p3s	gebidan	1
ǣġlǣċa	m.ns	aglæca	1
eaxle	f.ds	eaxl	4
syndolh	n.ns	sin-dolg	1
sweotol	a.nsn	sweotol	2
seonowe	f.np	seonu	1
onsprungon	v.p3p	onspringan	1
bānlocan	m.np	ban-loca	1
gūðhrēð	n.ns	guð-hreð	1
þonan	av.	þonan	5
feorhsēoc	a.nsm	feorh-seoc	1
fleon	v.i	fleon	2
fenhleoðu	n.ap	fen-hlið	1
wynlēas	a.asm	wynleas	1
wīc	n.as	wic	2
geornor	av.c	georne	1
aldres	n.gs	ealdor	3
ende	m.ns	ende	2
gegongen	v.pp	gegangan	4
dōgera	n.gp	dogor	1
dægrīm	n.ns	dæg-rim	1
wælrǣse	m.ds	wæl-ræs	2
gelumpen	v.pp	gelimpan	1
gefǣlsod	v.pp	fælsian	3
swȳðferhð	a.nsm	swið-ferhð	1
sele	m.as	sele	2
genered	v.pp	nerian	1
nīðe	m.ds	nið	2
Nihtweorce	n.ds	niht-weorc	1
gefeh	v.p3s	gefeon	3
ellenmǣrþum	f.dp	ellen-mærðo	1
Ēast-Denum	np.dp	East-Dene	1
Gēatmecga	np.gp	Geat-mæcgas	1
gilp	n.as	gylp	1
gelǣsted	v.pp	gelæstan	1
oncȳþðe	f.as	oncyðð	1
ealle	a.asf	eall	2
gebētte	v.p3s	gebetan	1
inwidsorge	f.as	inwit-sorh	1
þrēanȳdum	f.dp	þrea-nyd	1
þolian	v.i	þolian	1
unlȳtel	a.asn	unlytel	1
tācen	n.ns	tacen	1
ālegde	v.p3s	alecgan	4
eaxle	f.as	eaxl	2
eal	a.nsn	eall	5
geador	av.	geador	1
grāpe	f.gs	grap	1
gēapne	a.asm	geap	1
morgen	m.as	morgen	1
gefrǣge	n.is	gefræge	4
gifhealle	f.as	gif-heall	1
gūðrinc	m.ns	guð-rinc	2
